==2795175== NVPROF is profiling process 2795175, command: ../build/RN 1
==2795175== Profiling application: ../build/RN 1
==2795175== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
4.007627,0.146915,256,1,1,32,32,1,36,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA_split(float*, float*, float*, int, int, int)",148
4.007783,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",149
4.007796,0.002112,,,,,,,,,,0.000977,0.451550,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",150
4.007810,0.128002,256,1,1,32,32,1,25,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA_split(float*, float*, float*, int, int, int)",151
4.008759,0.002752,,,,,,,,,,0.015625,5.544618,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",152
4.008772,0.719179,64,1,1,32,32,1,40,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda_split(float*, float*, float*, float*, int, int, int, int, int, int, int, int, int)",153
4.009501,0.002080,,,,,,,,,,0.000244,0.114624,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",154
4.009515,0.002080,,,,,,,,,,0.000244,0.114624,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",155
4.009530,0.045601,64,1,1,32,32,1,36,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA_split(float*, float*, float*, int, int, int)",156
4.009596,0.002080,,,,,,,,,,0.000244,0.114624,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",157
4.009609,0.002080,,,,,,,,,,0.000244,0.114624,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",158
4.009623,0.031744,64,1,1,32,32,1,25,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA_split(float*, float*, float*, int, int, int)",159
4.009660,0.021505,64,1,1,32,32,1,20,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA_split(float*, int, int)",160
4.017979,0.032161,,,,,,,,,,0.140625,4.270051,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",161
4.018018,5.638258,64,1,1,32,32,1,40,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda_split(float*, float*, float*, float*, int, int, int, int, int, int, int, int, int)",162
4.023668,0.002081,,,,,,,,,,0.000244,0.114569,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",163
4.023681,0.002080,,,,,,,,,,0.000244,0.114624,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",164
4.023696,0.045569,64,1,1,32,32,1,36,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA_split(float*, float*, float*, int, int, int)",165
4.023763,0.002080,,,,,,,,,,0.000244,0.114624,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",166
4.023776,0.002080,,,,,,,,,,0.000244,0.114624,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",167
4.023790,0.031585,64,1,1,32,32,1,25,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA_split(float*, float*, float*, int, int, int)",168
4.023827,0.020480,64,1,1,32,32,1,20,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA_split(float*, int, int)",169
4.027547,0.011937,,,,,,,,,,0.062500,5.113107,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",170
4.027564,2.422851,256,1,1,32,32,1,40,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda_split(float*, float*, float*, float*, int, int, int, int, int, int, int, int, int)",171
4.029997,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",172
4.030010,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",173
4.030025,0.146242,256,1,1,32,32,1,36,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA_split(float*, float*, float*, int, int, int)",174
4.030180,0.002112,,,,,,,,,,0.000977,0.451550,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",175
4.030193,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",176
4.030207,0.129730,256,1,1,32,32,1,25,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA_split(float*, float*, float*, int, int, int)",177
4.030343,0.150979,256,1,1,32,32,1,21,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeEltWiseLayerCUDA_split(float*, float*, float*, int, int)",178
4.030499,0.088129,256,1,1,32,32,1,20,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA_split(float*, int, int)",179
4.033973,0.011872,,,,,,,,,,0.062500,5.141101,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",180
4.033989,3.319824,64,1,1,32,32,1,40,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda_split(float*, float*, float*, float*, int, int, int, int, int, int, int, int, int)",181
4.037336,0.002112,,,,,,,,,,0.000244,0.112888,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",182
4.037349,0.002080,,,,,,,,,,0.000244,0.114624,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",183
4.037364,0.046337,64,1,1,32,32,1,36,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA_split(float*, float*, float*, int, int, int)",184
4.037430,0.002080,,,,,,,,,,0.000244,0.114624,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",185
4.037443,0.002080,,,,,,,,,,0.000244,0.114624,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",186
4.037456,0.031840,64,1,1,32,32,1,25,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA_split(float*, float*, float*, int, int, int)",187
4.037494,0.022752,64,1,1,32,32,1,20,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA_split(float*, int, int)",188
4.045762,0.031873,,,,,,,,,,0.140625,4.308634,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",189
4.045802,5.701459,64,1,1,32,32,1,40,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda_split(float*, float*, float*, float*, int, int, int, int, int, int, int, int, int)",190
4.051513,0.002080,,,,,,,,,,0.000244,0.114624,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",191
4.051527,0.002112,,,,,,,,,,0.000244,0.112888,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",192
4.051542,0.045505,64,1,1,32,32,1,36,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA_split(float*, float*, float*, int, int, int)",193
4.051609,0.002080,,,,,,,,,,0.000244,0.114624,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",194
4.051622,0.002048,,,,,,,,,,0.000244,0.116415,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",195
4.051636,0.031553,64,1,1,32,32,1,25,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA_split(float*, float*, float*, int, int, int)",196
4.051673,0.023456,64,1,1,32,32,1,20,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA_split(float*, int, int)",197
4.055356,0.011968,,,,,,,,,,0.062500,5.099863,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",198
4.055372,2.428932,256,1,1,32,32,1,40,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda_split(float*, float*, float*, float*, int, int, int, int, int, int, int, int, int)",199
4.057811,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",200
4.057825,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",201
4.057840,0.146082,256,1,1,32,32,1,36,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA_split(float*, float*, float*, int, int, int)",202
4.057994,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",203
4.058007,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",204
4.058021,0.125026,256,1,1,32,32,1,25,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA_split(float*, float*, float*, int, int, int)",205
4.058152,0.151202,256,1,1,32,32,1,21,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeEltWiseLayerCUDA_split(float*, float*, float*, int, int)",206
4.058309,0.075457,256,1,1,32,32,1,20,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA_split(float*, int, int)",207
4.061751,0.011712,,,,,,,,,,0.062500,5.211335,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",208
4.061767,3.263664,64,1,1,32,32,1,40,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda_split(float*, float*, float*, float*, int, int, int, int, int, int, int, int, int)",209
4.065039,0.002080,,,,,,,,,,0.000244,0.114624,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",210
4.065052,0.002080,,,,,,,,,,0.000244,0.114624,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",211
4.065067,0.045697,64,1,1,32,32,1,36,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA_split(float*, float*, float*, int, int, int)",212
4.065130,0.002080,,,,,,,,,,0.000244,0.114624,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",213
4.065143,0.002080,,,,,,,,,,0.000244,0.114624,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",214
4.065156,0.031680,64,1,1,32,32,1,25,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA_split(float*, float*, float*, int, int, int)",215
4.065194,0.022688,64,1,1,32,32,1,20,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA_split(float*, int, int)",216
4.073501,0.032160,,,,,,,,,,0.140625,4.270184,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",217
4.073540,5.630803,64,1,1,32,32,1,40,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda_split(float*, float*, float*, float*, int, int, int, int, int, int, int, int, int)",218
4.079182,0.002080,,,,,,,,,,0.000244,0.114624,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",219
4.079195,0.002080,,,,,,,,,,0.000244,0.114624,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",220
4.079210,0.045569,64,1,1,32,32,1,36,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA_split(float*, float*, float*, int, int, int)",221
4.079276,0.002080,,,,,,,,,,0.000244,0.114624,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",222
4.079289,0.002080,,,,,,,,,,0.000244,0.114624,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",223
4.079307,0.032032,64,1,1,32,32,1,25,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA_split(float*, float*, float*, int, int, int)",224
4.079345,0.021377,64,1,1,32,32,1,20,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA_split(float*, int, int)",225
4.083021,0.011937,,,,,,,,,,0.062500,5.113107,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",226
4.083037,2.428067,256,1,1,32,32,1,40,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda_split(float*, float*, float*, float*, int, int, int, int, int, int, int, int, int)",227
4.085476,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",228
4.085489,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",229
4.085504,0.146274,256,1,1,32,32,1,36,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA_split(float*, float*, float*, int, int, int)",230
4.085659,0.002048,,,,,,,,,,0.000977,0.465661,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",231
4.085672,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",232
4.085686,0.126626,256,1,1,32,32,1,25,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA_split(float*, float*, float*, int, int, int)",233
4.085818,0.152707,256,1,1,32,32,1,21,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeEltWiseLayerCUDA_split(float*, float*, float*, int, int)",234
4.085977,0.074657,256,1,1,32,32,1,20,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA_split(float*, int, int)",235
4.117696,0.104577,,,,,,,,,,0.500000,4.669107,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",260
4.117807,4.475586,512,1,1,28,28,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",261
4.122294,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",262
4.122308,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",263
4.122324,0.069569,512,1,1,28,28,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",264
4.122588,0.002048,,,,,,,,,,0.001953,0.931323,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",265
4.122601,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",266
4.122616,0.050208,512,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",267
4.130010,0.029728,,,,,,,,,,0.125000,4.106240,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",268
4.130050,1.254162,128,1,1,28,28,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",269
4.131314,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",270
4.131327,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",271
4.131342,0.022592,128,1,1,28,28,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",272
4.131437,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",273
4.131449,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",274
4.131464,0.015041,128,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",275
4.131484,0.010400,128,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",276
4.164801,0.117634,,,,,,,,,,0.562500,4.669708,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",277
4.164926,4.770374,128,1,1,28,28,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",278
4.169708,0.002112,,,,,,,,,,0.000488,0.225775,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",279
4.169721,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",280
4.169737,0.021601,128,1,1,28,28,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",281
4.169832,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",282
4.169845,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",283
4.169859,0.014976,128,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",284
4.169880,0.009664,128,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",285
4.184523,0.104865,,,,,,,,,,0.500000,4.656284,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",286
4.184634,1.864155,512,1,1,28,28,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",287
4.186508,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",288
4.186522,0.002112,,,,,,,,,,0.001953,0.903101,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",289
4.186537,0.067009,512,1,1,28,28,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",290
4.186802,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",291
4.186816,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",292
4.186830,0.049888,512,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",293
4.186885,0.060064,512,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeEltWiseLayerCUDA(float*, float*, float*, int)",294
4.186952,0.034848,512,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",295
4.201673,0.054305,,,,,,,,,,0.250000,4.495730,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",296
4.201735,1.950397,128,1,1,28,28,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",297
4.203694,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",298
4.203707,0.002176,,,,,,,,,,0.000488,0.219135,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",299
4.203721,0.021569,128,1,1,28,28,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",300
4.203812,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",301
4.203825,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",302
4.203839,0.015136,128,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",303
4.203860,0.010848,128,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",304
4.236772,0.116833,,,,,,,,,,0.562500,4.701723,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",305
4.236895,4.755046,128,1,1,28,28,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",306
4.241661,0.002112,,,,,,,,,,0.000488,0.225775,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",307
4.241675,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",308
4.241690,0.021024,128,1,1,28,28,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",309
4.241785,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",310
4.241798,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",311
4.241812,0.014976,128,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",312
4.241833,0.010912,128,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",313
4.256457,0.104898,,,,,,,,,,0.500000,4.654819,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",314
4.256569,1.858875,512,1,1,28,28,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",315
4.258439,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",316
4.258454,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",317
4.258470,0.066689,512,1,1,28,28,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",318
4.258737,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",319
4.258750,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",320
4.258768,0.049793,512,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",321
4.258823,0.059233,512,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeEltWiseLayerCUDA(float*, float*, float*, int)",322
4.258888,0.032992,512,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",323
4.273489,0.054625,,,,,,,,,,0.250000,4.469394,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",324
4.273550,1.947740,128,1,1,28,28,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",325
4.275506,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",326
4.275519,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",327
4.275533,0.021952,128,1,1,28,28,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",328
