==1009880== NVPROF is profiling process 1009880, command: ../build/RN 1
==1009880== Profiling application: ../build/RN 1
==1009880== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
4.013290,0.128544,256,1,1,32,32,1,25,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA_split(float*, float*, float*, int, int, int)",151
4.014310,0.002752,,,,,,,,,,0.015625,5.544618,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",152
4.014324,0.711649,64,1,1,32,32,1,40,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda_split(float*, float*, float*, float*, int, int, int, int, int, int, int, int, int)",153
4.015045,0.002080,,,,,,,,,,0.000244,0.114624,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",154
4.015058,0.002080,,,,,,,,,,0.000244,0.114624,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",155
4.015071,0.045760,64,1,1,32,32,1,36,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA_split(float*, float*, float*, int, int, int)",156
4.015134,0.002080,,,,,,,,,,0.000244,0.114624,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",157
4.015147,0.002080,,,,,,,,,,0.000244,0.114624,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",158
4.015161,0.031520,64,1,1,32,32,1,25,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA_split(float*, float*, float*, int, int, int)",159
4.015198,0.021760,64,1,1,32,32,1,20,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA_split(float*, int, int)",160
4.023541,0.031904,,,,,,,,,,0.140625,4.304448,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",161
4.023581,5.696969,64,1,1,32,32,1,40,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda_split(float*, float*, float*, float*, int, int, int, int, int, int, int, int, int)",162
4.029288,0.002080,,,,,,,,,,0.000244,0.114624,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",163
4.029301,0.002176,,,,,,,,,,0.000244,0.109567,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",164
4.029317,0.045664,64,1,1,32,32,1,36,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA_split(float*, float*, float*, int, int, int)",165
4.029382,0.002080,,,,,,,,,,0.000244,0.114624,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",166
4.029395,0.002080,,,,,,,,,,0.000244,0.114624,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",167
4.029408,0.031936,64,1,1,32,32,1,25,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA_split(float*, float*, float*, int, int, int)",168
4.029446,0.023200,64,1,1,32,32,1,20,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA_split(float*, int, int)",169
4.033245,0.011840,,,,,,,,,,0.062500,5.154996,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",170
4.033261,2.422564,256,1,1,32,32,1,40,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda_split(float*, float*, float*, float*, int, int, int, int, int, int, int, int, int)",171
4.035694,0.002048,,,,,,,,,,0.000977,0.465661,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",172
4.035707,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",173
4.035722,0.146272,256,1,1,32,32,1,36,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA_split(float*, float*, float*, int, int, int)",174
4.035877,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",175
4.035890,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",176
4.035904,0.128576,256,1,1,32,32,1,25,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA_split(float*, float*, float*, int, int, int)",177
4.036038,0.150272,256,1,1,32,32,1,21,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeEltWiseLayerCUDA_split(float*, float*, float*, int, int)",178
4.036195,0.087585,256,1,1,32,32,1,20,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA_split(float*, int, int)",179
4.039695,0.012032,,,,,,,,,,0.062500,5.072736,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",180
4.039711,3.293029,64,1,1,32,32,1,40,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda_split(float*, float*, float*, float*, int, int, int, int, int, int, int, int, int)",181
4.043014,0.002112,,,,,,,,,,0.000244,0.112888,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",182
4.043027,0.002080,,,,,,,,,,0.000244,0.114624,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",183
4.043042,0.045952,64,1,1,32,32,1,36,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA_split(float*, float*, float*, int, int, int)",184
4.043106,0.002112,,,,,,,,,,0.000244,0.112888,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",185
4.043120,0.002112,,,,,,,,,,0.000244,0.112888,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",186
4.043133,0.031744,64,1,1,32,32,1,25,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA_split(float*, float*, float*, int, int, int)",187
4.043170,0.022976,64,1,1,32,32,1,20,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA_split(float*, int, int)",188
4.051430,0.032256,,,,,,,,,,0.140625,4.257475,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",189
4.051471,5.658441,64,1,1,32,32,1,40,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda_split(float*, float*, float*, float*, int, int, int, int, int, int, int, int, int)",190
4.057139,0.002080,,,,,,,,,,0.000244,0.114624,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",191
4.057153,0.002080,,,,,,,,,,0.000244,0.114624,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",192
4.057168,0.045728,64,1,1,32,32,1,36,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA_split(float*, float*, float*, int, int, int)",193
4.057233,0.002080,,,,,,,,,,0.000244,0.114624,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",194
4.057246,0.002080,,,,,,,,,,0.000244,0.114624,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",195
4.057260,0.031456,64,1,1,32,32,1,25,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA_split(float*, float*, float*, int, int, int)",196
4.057298,0.023616,64,1,1,32,32,1,20,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA_split(float*, int, int)",197
4.060945,0.011968,,,,,,,,,,0.062500,5.099863,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",198
4.060961,2.420419,256,1,1,32,32,1,40,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda_split(float*, float*, float*, float*, int, int, int, int, int, int, int, int, int)",199
4.063392,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",200
4.063409,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",201
4.063428,0.146657,256,1,1,32,32,1,36,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA_split(float*, float*, float*, int, int, int)",202
4.063583,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",203
4.063596,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",204
4.063610,0.128896,256,1,1,32,32,1,25,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA_split(float*, float*, float*, int, int, int)",205
4.063745,0.152960,256,1,1,32,32,1,21,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeEltWiseLayerCUDA_split(float*, float*, float*, int, int)",206
4.063904,0.078240,256,1,1,32,32,1,20,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA_split(float*, int, int)",207
4.067304,0.011712,,,,,,,,,,0.062500,5.211335,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",208
4.067320,3.295013,64,1,1,32,32,1,40,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda_split(float*, float*, float*, float*, int, int, int, int, int, int, int, int, int)",209
4.070625,0.002080,,,,,,,,,,0.000244,0.114624,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",210
4.070638,0.002080,,,,,,,,,,0.000244,0.114624,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",211
4.070653,0.046273,64,1,1,32,32,1,36,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA_split(float*, float*, float*, int, int, int)",212
4.070722,0.002080,,,,,,,,,,0.000244,0.114624,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",213
4.070735,0.002080,,,,,,,,,,0.000244,0.114624,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",214
4.070748,0.031808,64,1,1,32,32,1,25,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA_split(float*, float*, float*, int, int, int)",215
4.070786,0.022592,64,1,1,32,32,1,20,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA_split(float*, int, int)",216
4.078974,0.032384,,,,,,,,,,0.140625,4.240647,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",217
4.079014,5.612105,64,1,1,32,32,1,40,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda_split(float*, float*, float*, float*, int, int, int, int, int, int, int, int, int)",218
4.084637,0.002080,,,,,,,,,,0.000244,0.114624,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",219
4.084651,0.002080,,,,,,,,,,0.000244,0.114624,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",220
4.084666,0.045632,64,1,1,32,32,1,36,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA_split(float*, float*, float*, int, int, int)",221
4.084731,0.002080,,,,,,,,,,0.000244,0.114624,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",222
4.084744,0.002080,,,,,,,,,,0.000244,0.114624,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",223
4.084761,0.031136,64,1,1,32,32,1,25,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA_split(float*, float*, float*, int, int, int)",224
4.084798,0.021280,64,1,1,32,32,1,20,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA_split(float*, int, int)",225
4.088436,0.011968,,,,,,,,,,0.062500,5.099863,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",226
4.088452,2.419268,256,1,1,32,32,1,40,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda_split(float*, float*, float*, float*, int, int, int, int, int, int, int, int, int)",227
4.090881,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",228
4.090894,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",229
4.090909,0.147936,256,1,1,32,32,1,36,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA_split(float*, float*, float*, int, int, int)",230
4.091066,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",231
4.091078,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",232
4.091092,0.129632,256,1,1,32,32,1,25,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA_split(float*, float*, float*, int, int, int)",233
4.091227,0.154240,256,1,1,32,32,1,21,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeEltWiseLayerCUDA_split(float*, float*, float*, int, int)",234
4.091388,0.073472,256,1,1,32,32,1,20,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA_split(float*, int, int)",235
4.122751,0.105408,,,,,,,,,,0.500000,4.632298,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",260
4.122863,4.485895,512,1,1,28,28,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",261
4.127360,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",262
4.127374,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",263
4.127389,0.067968,512,1,1,28,28,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",264
4.127651,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",265
4.127664,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",266
4.127679,0.049888,512,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",267
4.134995,0.029152,,,,,,,,,,0.125000,4.187374,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",268
4.135034,1.227906,128,1,1,28,28,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",269
4.136272,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",270
4.136285,0.002048,,,,,,,,,,0.000488,0.232831,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",271
4.136300,0.022784,128,1,1,28,28,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",272
4.136393,0.002112,,,,,,,,,,0.000488,0.225775,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",273
4.136406,0.002048,,,,,,,,,,0.000488,0.232831,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",274
4.136420,0.015648,128,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",275
4.136442,0.010784,128,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",276
4.169560,0.117536,,,,,,,,,,0.562500,4.673601,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",277
4.169689,4.759559,128,1,1,28,28,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",278
4.174459,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",279
4.174472,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",280
4.174487,0.021408,128,1,1,28,28,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",281
4.174580,0.002048,,,,,,,,,,0.000488,0.232831,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",282
4.174593,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",283
4.174607,0.014464,128,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",284
4.174627,0.010112,128,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",285
4.189253,0.104608,,,,,,,,,,0.500000,4.667724,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",286
4.189365,1.864643,512,1,1,28,28,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",287
4.191239,0.002112,,,,,,,,,,0.001953,0.903101,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",288
4.191252,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",289
4.191267,0.067744,512,1,1,28,28,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",290
4.191529,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",291
4.191543,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",292
4.191556,0.049248,512,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",293
4.191612,0.060768,512,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeEltWiseLayerCUDA(float*, float*, float*, int)",294
4.191678,0.034912,512,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",295
4.206365,0.053952,,,,,,,,,,0.250000,4.525145,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",296
4.206426,1.955875,128,1,1,28,28,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",297
4.208390,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",298
4.208403,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",299
4.208416,0.022880,128,1,1,28,28,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",300
4.208506,0.002112,,,,,,,,,,0.000488,0.225775,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",301
4.208520,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",302
4.208534,0.015008,128,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",303
4.208554,0.010880,128,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",304
4.241571,0.117152,,,,,,,,,,0.562500,4.688920,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",305
4.241700,4.639304,128,1,1,28,28,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",306
4.246350,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",307
4.246363,0.002048,,,,,,,,,,0.000488,0.232831,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",308
4.246378,0.021600,128,1,1,28,28,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",309
4.246471,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",310
4.246484,0.002048,,,,,,,,,,0.000488,0.232831,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",311
4.246497,0.015584,128,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",312
4.246519,0.010848,128,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",313
4.261137,0.104992,,,,,,,,,,0.500000,4.650652,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",314
4.261253,1.856451,512,1,1,28,28,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",315
4.263118,0.002048,,,,,,,,,,0.001953,0.931323,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",316
4.263132,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",317
4.263146,0.067264,512,1,1,28,28,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",318
4.263408,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",319
4.263421,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",320
4.263438,0.049664,512,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",321
4.263493,0.059104,512,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeEltWiseLayerCUDA(float*, float*, float*, int)",322
4.263558,0.032480,512,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",323
4.278221,0.054080,,,,,,,,,,0.250000,4.514435,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",324
4.278282,1.959427,128,1,1,28,28,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",325
4.280250,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",326
4.280263,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",327
4.280277,0.021856,128,1,1,28,28,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",328
