==63293== NVPROF is profiling process 63293, command: ./HSOpticalFlow
==63293== Profiling application: ./HSOpticalFlow
==63293== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
2.09845s  2.9440us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [241]
2.09846s  2.9440us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [242]
2.09847s  2.9440us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [243]
2.09849s  2.9440us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [244]
2.09850s  2.9440us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [245]
2.09852s  2.9440us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [246]
2.09853s  2.9440us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [247]
2.09855s  2.9760us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [248]
2.09856s  2.9760us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [249]
2.09858s  2.9760us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [250]
2.09859s  2.9760us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [251]
2.09860s  2.9440us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [252]
2.09862s  2.9440us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [253]
2.09863s  2.9440us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [254]
2.09865s  2.9760us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [255]
2.09866s  2.9440us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [256]
2.09868s  2.9440us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [257]
2.09869s  2.9440us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [258]
2.09870s  2.9760us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [259]
2.09872s  2.9440us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [260]
2.09873s  2.9440us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [261]
2.09875s  2.9440us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [262]
2.09876s  2.9440us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [263]
2.09878s  2.9440us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [264]
2.09879s  2.9760us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [265]
2.09881s  2.9760us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [266]
2.09882s  2.9440us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [267]
2.09883s  2.9440us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [268]
2.09885s  2.9440us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [269]
2.09886s  2.9440us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [270]
2.09888s  2.9440us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [271]
2.09889s  2.9440us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [272]
2.09891s  2.9760us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [273]
2.09892s  2.9760us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [274]
2.09894s  2.9760us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [275]
2.09895s  2.9440us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [276]
2.09896s  2.9760us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [277]
2.09898s  2.9760us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [278]
2.09899s  2.9440us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [279]
2.09901s  2.9440us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [280]
2.09902s  2.9760us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [281]
2.09903s  2.9760us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [282]
2.09905s  2.9450us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [283]
2.09906s  2.9760us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [284]
2.09908s  2.9440us              (2 5 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [285]
